tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0x71f524d69d2ef44816f421c19a26eea1f7bb97e80809d76b25b4b16581e4ecef,0x81f39187c66393b7ecafbcadb8404f0b4e28dee565527b72b433179de74494cf,False,False,True,False,False,False
0x71fdb287d8dd853c9f1e37de0bec04c36efea9e90b0b999839674ec08cce4896,0xf0ec8d5266b36198d6ecb51b00c7cf67a2554e09dc8d2267413a7111173d648c,False,False,False,False,False,False
0x720733993b61d566d435331edd3cfb99a1a2ce4765fa15b98650dd622bb71e6f,0xc62e73556931f623a46e88c56453b17f8c46af0d5b990c9ea0af5dc5f3bbdd01,False,False,False,False,False,False
0x720e869ac905b73f7c2ae2b4e2f587a5b62d821dff3882f0ff5dff2578f962ca,0xd539b78ff42d1add0b5b7411979f53bbf380240354f2a75515a2985790480429,False,False,True,True,False,False
0x7215840689bb610f111ef730f56037694d320d850ba8b3a814223e3bc987459e,0xdb3d224a699e54ca4df9f9272892737e5d8556f93a977594ff1dbd722aa28ad3,False,False,False,False,False,False
0x724df790fc431c640966404504f1103b6f334ca27ae38b4459e7cf3fa84d0bf2,0xb00833da417612efdafa17c96eee0d94f5a575e2fff1280624bfaa993196691e,False,False,False,False,False,False
0x7226ee34ac948b41ff1df0624e7fc0e0aaf1927f8304f9986d50fc34f0deecf6,0xfcdd72e303d378d0f1a57b4b3d9a78b0016b01efea5b5454039c32bd2d175c69,False,False,True,False,False,False
0x7241e75c83a1339f32d7b9cf069b30f1df5a3e9e038ce44137d80b47bf783499,0xec7c08207ff89c5bbcd865b96659a7322caf040596878da427dc0ec2bcf47c41,False,False,True,False,False,False
0x72a527530ffdc9ffc43771dcf97bc922c05afc4ea6f1cbb829484643c5f77253,0x4f5d1bcfa70c169ec5941c25bd686532fef4de29b5e0c7e95219354576a08b91,False,False,False,False,False,False
0x733c632a1ce57c2cf26f9e97878e0b847467f54fb23f492b19b432a601d94468,0x51d3b923178ef8ad503b58e7817a27c8243d6be14ae4474a52e3b2ad0942e770,True,False,False,False,False,False
0x72e0bb5be07fe1e909a032bbf20b1f44791e159829d6a5a97bd6e69d50259a1a,0x5334351df643c2242381b92c939dee5f8e5ea7055ddce1f047e0a7323fbf0bdd,False,False,False,False,False,False
0x764db80f1fcbf0b0d7caaef79e9de17d803aa43d913c9f55637449612625ef84,0xaee6ad0e681a8b956dbd1e8ce2875ccaa1059c465a2aafe8d939f0dd9952dce4,False,False,False,False,False,False
0x764e75e0d59f4a1054813ec124146392550f08260ce9a61cedb32fe45c39e0a3,0xb225d1ddbb1bb8a1f34cec8f9192abd7672df4e3a42d10a02660b8dce1698e31,False,False,False,True,False,False
0x765c89ea46ec975e71b1f8a13013c780d45355ed5198c4b1db88321a65ba2bf4,0x0efb894ed253c9398186316020159eda7c798fdc8e1f5bf31cc02be7b289eb16,False,False,True,False,False,False
0x76b1564511371cf9d5fde859ca1f043ce9486406dbe88d41ab02b4ca83a461cc,0xc9a74518828dc92242ebd788c6950f6dc1ceba53e65f984f51c710fcf27b5a29,False,False,False,False,False,False
0x76bd05112237b402269165bdd25664b865db3138391d79fc379984b1bca4af6e,0xb8652597dc4ddc02436c6427c1e898a234228621f67f6c64c39d4136b8d2a9c0,False,False,False,False,False,False
0x76c7b02db1c78a25a9491681da9237068db864f30881cbd9c6d8a8d11e675944,0x8c0b314576da612240b16cec6805d67e8236230a19b5044787f9b2d8e5215ce6,False,False,True,False,False,False
0x7694544d1cef495d7ec26d60c0c707ba41729d10e11c260c6636fbb9eaceac3e,0xc3b4f63976850a48ec794b8a2c52808f4481f9184456fb70d6d20ee38cbebe0f,False,False,False,False,False,False
0x76993a7e04406ddef650c29e7a7632eccc839695e3f0049082e79c748d8467da,0xbabe798cd0e730c1ff413a6f1b3f3b32aae9821ab8c16050753f01488e40a6a4,False,False,False,False,False,False
0x78401ff2a9a9bbc4cb17e8d1d3a9d6cb2746159152b0a32f55dce9b810abcad5,0x8a41df3b6640ff85cb785ce795bc30bd201111a49adf3dadd364f4f9e5a748a1,False,False,False,True,False,False
0x7848921c821107069954d9dd0dc5e8b36c60c89eba4f8681be5a197fe53738c2,0x365639bab817cbc01f50459412af0c91347428812f5a93529b96f1ff4abb1057,False,False,False,False,False,False
0x72eff47e89690941e36ecc535f0aca9f7df47437fe7c6d518a3589a24243b6b8,0x6c2399d218c3a7700c61b48dff8ac696d890cade3323bf10991bddc646516a42,False,False,True,False,False,False
0x7389809091c82fa0207f732795ce52681f116f1f4d69b4c33427b67b694a1443,0x0b18ae6ff88d07f1835d410aa775a90a893b86243021f7df2f7f012d9eb77795,False,False,False,False,False,False
0x738d23e5ff8d291754095a00bacc1c646f3c49b8285cde85825495bf997b67b1,0xb0f377ca716d093e3e30d1fb5d818a16814fbd0b664623f63b5db7994dd6dcd7,False,False,True,False,False,False
0x74d86d1a5f816bdd395cffb039e24a49bfc3112ec79b028f871ea7c4d4f6ad13,0x37d5f89957a96bad52a7f64e694645930fc8c99b2fd22edd7a554091d9951b72,False,False,False,False,False,False
0x74ddbe6cdc1b135de9b0d8411aa1b247646560e0d91093690e2b11d8f665025f,0x2297605eef40e9f90533d1dbebb907a0f45a2f83fec0c8ff6d40fe16b6b95d0f,False,False,False,True,False,False
0x74f44faea5806045b63e3c2fa4e92fc44834abdfe50670bbdf39886e3e2da6ee,0xb86c3d564f653a257596dd55d7d254260020819acd474b397494ec10bdb442e8,False,False,False,False,False,False
0x74f4c9ed83bef09f9ffd510844304ddb2f5f0d80e4f0b064d3d02339202324c1,0x09a0a303d4645233cf142b55e8b6d5538d73f2d658546021839b97862a7faa3e,False,False,False,False,False,False
0x73b5528c6be74585b52ae68d9fe224a7479ffe4ca344565f83ac148ff2bf8abd,0xfe272f5a2476ef06da32ab07bab08de1c0e0040fb9d1527098a7f005ed3c7539,False,False,False,False,False,False
0x73bff7420b0f984b1ac86e6e4a848fda2472442c6ab0f6461617d824a39ca667,0xc2bff843223d1fb8e2bd89a9bee72132b5823665b5ef26cd32f7cc2f2315aa46,False,False,False,False,False,False
0x73fe828f1e3a31f256029321dfb1eaae6f8c858598dc60a9b1bd776febd294ca,0xd3129c5a072f35d5ccb6ae1cc984a14d9045ad08355c49b6fb578b1df33b5748,False,False,False,False,False,False
0x7505d11c93c1878fc54789505a30a350d97859eed69b9b77a99ef92447251ec0,0x9aede0e9464b9940931bfec58342fa1ebf56e991bbf68c7897666ddf8803c517,False,False,False,False,False,False
0x75217aaf6bcb0a3dc6fe37ad8cd6a558c7b21d0680fdf86e30340cd68e6f069c,0x432343e07c34fa4c95914cc7ab55d4ee9644e5d04820d3e1af017bf3b9e4487c,False,False,False,False,False,False
0x753d56440dbeb570e11b510ec5c86570af8aec0d2bd87c667043771d57d33e2f,0x4c202cd3a612ce1e18368b6771f2493e21fe2afc2fb1890e396a22c010534a05,False,False,False,False,False,False
0x754a34419cdc52efe02cf88df3fbb83798ec8b559bc461726da1317a000c684a,0x73272ea8acaa86576226941a1e12f93efa7e01a6e4f477c392725d7ff314fc9d,False,False,False,False,False,False
0x7556f35d5a7534ab11d43125cdb8329dc24d3d78fc77c827d867868b71eafac5,0xd5c586eda0a37e5c368d83bc6b79a3cd449372a899593ce15909f179424794d5,False,False,False,False,False,False
0x757470c4b9f1f156a9305ebdad62ec82093f1f6f056f7e0c65f555559fe1d1ac,0xc71f18b8cf334bffa8d75b2ec2d36ba3c00b474a385428a50fc1c750a8f6238c,False,False,False,False,False,False
0x7587d6b5a894381e60d4d8f16f877e8020fa51113ab42453de2f14823f40eaad,0xe03660f73ac98538112e019a0a719572b383f013280487220db98a9d3e5ccebc,False,False,False,False,False,False
0x75ed50f2c7f2bfb34b190c73f7a17dea691f1b381b95242aa052aea51a05b6c6,0xc9288f58d5daf6f65acc75529646fc3c49247f55f0cddcd39eccd82e8c9ea871,False,False,False,False,False,False
0x75c624d42b73a50f3fb42fc2d979630f83841e15ec6ea5db2faddb731979b49c,0x7cc901c2e307c10ae8dcecc80f921474ee55dacffd6072179a99c7951840961e,False,False,True,False,False,False
0x763a15934eee7eaf101e57bf53d81a61b7aa33c41bca0030747f90037d2ba1aa,0xd0c332f066caccae4d157d71b86c59a173aaefddb76bd1c4f34d84972925b71a,False,False,False,False,False,False
0x789589396e15ab7a3a0b3e3a4d212e9192540daf160434aa46e1823332f59b5b,0x65eacd6568ab59dc42a36d1199750c05fa206dbacd2566b57e537da5206fa233,False,False,False,False,False,False
0x777045e7ba35029d6b4251477a054f4722b7755d4a3ba61f3ada5eb6cfd97a1e,0x489998f0449250f9e43b5e8c4f0065a04da96af7c72ae04b9d79584724e30fcf,False,False,True,False,False,False
0x77934f4aa4ec665d4114ced25bd9795e0ba5ef5218f4e5ffe12d68e984139b06,0xc8d5a19f70ecd4522cca1f986aa1f553f6546f3c5293d17ee4e018e263d96986,False,False,False,False,False,False
0x77a56e237e0daa58c21d5b9dae328eea030e933afe34a67c76aa09cdaee74443,0x8716a780fe8b4ac709962b5c5521ce24d48a63f1641554a424c4632fe83a48b8,False,False,False,True,False,False
0x78161a4a3ef038f293124b1aa68058747a09965fcda7cdc26206d6ad077d383e,0x880a24b71fe471ad61365299ae4d6a013a237ae29d8d9d07b1da96c68bbc642d,False,False,False,False,False,False
0x7816425ff6eb320c8c3ba49c8d2a7cbd94c2e7ea12385accea1fa07990b702ca,0x9a93d5862b62989ade2d0ec743c5987482cf996e01908446b45c719880aab501,False,False,False,False,False,False
0x7827356972eaa3855209365370967b63f654f961a3c3fa35d5d5575bd1d49eac,0xd5ba413f48ca07cf3abe8c95176ce97c6ae8e29e9423e735bf84ce2f110049ac,False,False,False,False,False,True
0x782ea9b1e40ff066a3c43aebf3be46e30b8d1895e948579d9df8248063dcdbf0,0xea03aad95fb347c86b7995f6042bb46c17e341c70b3421b02061b6809b749f20,False,False,False,False,False,False
0x78e98b7709d1bb79d08b180498f20f70d82517081dd9ac8a8b878d7bd8a099a5,0x862e6673bd846b300f3a2364d8aac365b694056173c56a4cc448041c0b66df06,False,False,False,False,False,False
0x78f4fb9e62ccf2d08815ffb5ef7335a05ba23781bb87f04056c9475280ec8f40,0x68dce482dd2191b7f433dc57a4940c042878d0263ae0fdb41b07c0adc2574391,False,False,False,False,False,False
0x762850e28f939375d4a4b1496b2b32a160e4ffcc8fe3c9d2878214c366bd7128,0x189bb4cde7dc360f8beb8d6bf51d5a98beefe8906a359375f019303e62c78cec,False,False,False,False,False,False
0x762c6f071c60550a0036839caa82cf2ed1d7e0ba17ae529fa07f81301eed6389,0x980222b2f8b738545f26f6837905cf83150cd081c73bc47342d393031bc850b1,False,False,False,False,False,False
0x77509c68ebf32eb1e5d0762e24ccd31a21b233082f74adb1a6dfe0ad6f76b2d6,0xad591d7eee57738a5b4168e306a938f73c3208c6269247f8088be6dd59ddb349,False,False,False,False,False,False
0x775b2a5f04f9d789a75214529d21a5639db9b3dc8aa82d5805639885676754b0,0xc862b45a84303970351cd942efff28b4a74b96a4816bc539bb85aa366c3c18ad,False,False,False,False,False,False
0x77e23268199491590a08fb9c23815e8b7f1661dcbb1a47fddbd4ec84e772b406,0x1ed3d19053ead0e27163f71123a13edb6e22b9290e0bfcb0d206660a4fc8d084,False,False,False,False,False,False
0x77f532f7c08eb0b97fb687e4e073dc707ba79453899ac267f16e1ba041da00fe,0xbc4f1b42bb99b9b7fd603ec230c0e2575e8667e3983f01ee72f7a6c7e9563132,False,False,False,True,False,False
0x77a83e04ac814b18835a3ffb0f186353e09a9fcc69205fdd0b8adb28d6f5d660,0x74d86d1a5f816bdd395cffb039e24a49bfc3112ec79b028f871ea7c4d4f6ad13,False,False,False,False,False,False
0x77d41587fb9992702561db9bce69d7d87a3050da9c9f663e4378dc8cc36a6482,0x1937baaf15e12b33c687509801ecd406e123739b7d3aca7d9ab555bb32e9e335,False,False,False,False,False,False
0x77db259709ab892da54bea1411c5dcf5ab657b48fc48cfb6bf5f895f86f8e4bb,0xd7cb8b54e7230f92690aaa95d7fd0c4e5c39157afdf0ab45ddb4e412a5ff0326,False,False,False,False,False,False
0x788aa6866ed916f8e236addab0e7dbf7988252ae70113cc7f512918227b585be,0xb9ebc2a71cee64432c5a1de693e6b596736dc9f15fdb7effbe13d70b38f17873,False,False,False,False,False,False
0x7a842e2cf220f99fcc0b4ba11f0256f1b51c848140dcd5a5eddc7c2554c86fb8,0xb2fb45e062438280e82d15a70e13b834dda7323e23f1d50a9580e7af027399ce,False,False,False,False,False,False
0x7a9147b4ca50011eb55a11b4932def9c2eb48f807ce6c731207ed9451dab2aa3,0x7814506ec7ce192d03502de2bb8ed5c598e28c16b6d1b9fef2a3718830700c1f,False,False,False,False,False,False
0x7af6dfa498b14fd4acc82d6061071a735f93a7c39e092fc7ed4177cefb31af89,0xec1dc5060ab52e79f68d6181e3464d14eb638fcbc413feb3293fbfcfde94869e,False,False,False,False,False,False
0x7afa9b7aa06b23784589e4a56805668c27b3027f7f42052236c03f02601ac0f7,0xc46bbfd8073d2e67ae628e639b8a47d20de821ebda282990c1ee2bb9c4038ad2,False,False,False,False,False,False
0x7ab6febbcc2a42313f00ce8d2c99c453d262a2a423b2af55d08bd9944b81ecf7,0xfbbd1407dff2dbd325bd5857c21559ded46a0112e12b7a2c1fe3de2688657617,False,False,False,False,False,False
0x7b2b272053ebb9bfc29194de76ea4caff95b05f5f0f456ab1d6f6a4b64c67511,0x577ceea85b2800f4c5a39861ca8497b5e9c18c2ec8cf59f4b1e25476a51262d3,False,False,False,False,False,False
0x7b2bbb19b0f544c6113a592e7b7289f9debf72a078ef488f5029711a231a445b,0x8159e89a2af1c33b70e3cc07b7b8c61963d289473f9beae4e7a8519d20ef662a,False,False,False,False,False,False
0x7b33e1270f0a8447db9ef0f523d6e97050a421ca0ab400e2a4220e86e2c793fe,0xff59a72ddbf4a95181f60c0ab35fa748ebe95768128a58370621e21d9bbeebc3,False,False,True,False,False,False
0x7b372f9d0a6161917125f987a4815db570ef3233b99f565a5a3e64a18ab2f49c,0xa5e952833d56cf71b78186a869ce783396e5fbbf1620b62843ec5487abc97212,False,False,False,False,False,False
0x7bdc10df894b5c0df52f5a4ea0b027ba7ed6d3865f0c5166b6c09ac00a505c73,0xb1f21ac769e142df69664a66a9716ab2c4ec145aec4671309e060a5b3a4957fe,False,False,False,False,False,False
0x74004cf57b5313e6ae847018f927b7d41418507b325d14e9b2e123a4ad9040d9,0xaf080ce3e6d66f2e344bec78929be9975b4cfc7c949d198290424da051c85e51,False,False,False,False,False,False
0x748bc4d2caf5ab4bde16ce71243ee24f107b4b4ae43263cf3fe784c4cca90ebc,0x7d29e3a64c7379599ce994662c80e2ed26702762d09d0cc53b07a7787652bb56,False,False,True,False,False,False
0x74935244b12287c18b165fa686a1f0cbf9e09243efadac1f948b9a4b82309fa8,0xb58e57d0c29d6ef53797109dbe16d9eaf883ba115cc8a27fc03a4a8d3b4cbcdd,False,False,False,False,False,False
0x74a90d3a50de4a056810091c7cb1d4658757232fdd5080b35ad0908cd2852481,0x403ca27df7fae4f967206640623d275fb2a99e300d4278b7808ced43a5bba426,False,False,True,False,False,False
0x73d8f7cce6d30680ee812a11a030c0c70e138427bbd4e8e16947b6ac0fd159ff,0x6020b1318723acb28d00a58e882c7c53c30c5995c796cee15c472c5d0147d52d,False,False,False,False,False,False
0x759563e06940429b6294e28d941b3ce7bfcbdccbbfff2684f9631c0b3ee6cadd,0xcfd209ed34c6c2ea6a6ba68259ccfc3a5a93f402e1695e5a2e0c418143f801a5,False,False,True,False,False,False
0x75a406196216e7eb30da0189d0f8cf316224a29bbd8c3cbedd8ce78c4dabdab1,0x5435e895c34c9264f4213cd150272018ad4c9bc9e6c3e49697e8d5586675ebf9,False,False,False,True,False,False
0x745e49e32a472235e108d9bf6a5a7d76cc18b82bc8cabfbb13811a14dccc90b8,0x34b6db1d1755bd01adc9a9d58badf7e25d1d8bd37f2b7b710a2e9442c429f3ea,False,False,False,False,False,False
0x7474b147f6c93ab354653445654f4ee29b5318c8b042b636bc16e510aa45d045,0xd21739eb7917a8296c7d2059885a905286296d030852675c1834b5f8bcd69630,False,False,False,False,False,False
0x747ea712f375a74180dbfef4d0015cec3cd73965ae1701df87b2a687ed32eda2,0xe59dc0ba03c4ed33396169b527f25d9dc1b9f2eb07fab27ac47fc89bb3887f59,True,False,False,False,False,False
0x7665626e34df9c1bc80b0d982cfe2174c65909a3fe0831a441f34cf352fd40f0,0x2c89f8266a54042674e80feba347fcfba05e5ffa8bb77bf0ba90d464b5f83e08,False,False,False,False,False,False
0x7669400156196d6fe52ab4efc3d446094b0a85ab89042c44b40b24667dbb188f,0xf1f7b8030888d6e48549d16e099ee46d8703fe9c6b11e9efa2e6741d4a49a7fb,False,False,False,False,False,False
0x767625cbdf08e24968e9345814567bd7a109bb4dae8e50cadddb45414d831106,0x7b803d639a686c5a0c2adbdf7e9331728ec4b492fe49146d40968828de780127,False,False,False,False,False,False
0x7676f7741bc94a75aadd0a5cd0f5fee8407c6714ef9fa8ade988b7bb842e4274,0x6f326df90fb77239e1eabfc553e1555f80c7f520be6a6ef9baa6d289539e83e2,False,False,False,False,False,False
0x7702a28d256f71033250c977473ab3992b776ccee9407824e2b5ce493a70a9ea,0xffee8492e8e81de8ded0d0de0d2c2b525efee3b7ed3805f511807e31a3048d54,False,False,True,False,False,False
0x7721e11c0373cb84d02e42bad88d75c6d00293a6ba7f314e91efe7b8e4bf7bd2,0x1e192538fe0b41a6e9f955dd490aeb99655b86a1f117b484b8b413b8481dfc4f,False,False,True,False,False,False
0x76e8662345e949a5ebc4e6d655a12265b241a085a6e1d025bd090411d5dce397,0x0fad1d9bdadc69ce99629a4be2422c6c6c4049d353138ead7b25845b8375a05a,False,False,True,False,False,False
0x76eeb7663617abc689b43ae736ab06458effc3cb5c309446e6283cbd65e86407,0xa1e7d9e061b3174805214e6a19f3d99279a06af15df6ed13478861a73425ba02,False,False,False,False,False,False
0x7614b47527057ac2c464ea157b1b7b7e2b1cb4ed543890a4efbe16c45355565c,0xa131fac1025c5873f5ad34382de8093cd332e6cb2fc4bbf71e53a56f65fa53c8,False,False,True,False,False,False
0x7624af7c52c1f25973816d8cb918504e19bc2ae9897abaca498ae6dad2203d05,0xf32f9cf529554a4a4e0af68d858c34cdf6a3da7015becf9338a5aabc04ac1a63,False,False,False,False,False,False
0x791f45a941ec1bec90c225abb4f2090c5f6e1f20e3451df5c5a40c1abe8e09c0,0x979f1d9719f4f357e17895017abecc1f970a99adc4c2add2cc3300cf9ad6b412,False,False,True,False,False,False
0x78a6bc64f2765109281be5046843ce887db693e1403daf5d004ec9452c08723a,0xdcec33b267cc3eddf7267b61d5ce951e2d7a6c1313851f54dfaaced2c4c65909,False,False,False,False,False,False
0x78afd4514bcdb166fcd7e4acbaf9537e44a3e531fff0509809bd905a8413601d,0x3af2327aa6b25fba5d0eee5cd5519d4f7560671e6c77cd9678c2bb5351cb9837,False,False,True,False,False,False
0x793ca1fcaee518a7b995011c9b0a5bae85b13e1203d6e444418637dc0e150bd1,0xa692d68f45a0ecb9b876bbef43b7c5df68bb9e830e4c33c98f65cbc2e7f6f31c,True,False,False,False,False,False
0x79698dfdebd5c5a2edf937a9fd521518b0512324937c1caf6b12bd00b451eb6e,0xd088d544633ab847b91c72cad36985ca8aa94b1032efdadc8f286d9169978fac,False,False,False,False,False,False
0x796e42447bd818da91eae03bdae50dbb2844d4c814c4dcf40b3ad2861de4e0fd,0xc802c0f412ebedf4064cc70c315f279b99f2d2da934aeaa6e8617030a213abce,False,False,True,False,False,False
0x78b63f03d298efcc11920053f02103207926d62b145896a790646525fa586a23,0x7e3bab5e3ba1033ee8ed8c99321b504b690d57f17d69d00943356b4b8a0e8b0d,False,False,False,False,False,False
0x78bd856ff5c7dbccca4925432bc0737417f01174343dcfa36e41a91f022ab110,0xadb702779d855a4dba583b026ee00f97dc3d2f093ef0a6a659b6f6d48f991d15,False,False,False,False,False,False
0x78ce45396a10d7f3ebf13b3e45e2111567cf55de9a6b0c8c9f3e711efa45a7e6,0x833ed6686ad0e3f9e9a6bacb3ca66b474f53e0794b832b8e3c46aad108ec6530,False,False,False,False,False,False
0x78e6dc2fc5a24b900bbe6128dd5baab1af171051f8c5a91c6e455fb4b5d673f9,0xb7b11cdf9ed28ec534749c5e1a189a393710a5acf8f147d4a2c4e82a514c73ca,False,False,False,False,False,False
0x7a3b312bd54cf9bb32919fcd280caf7b070c2dad6948384f685fd37498c5aab4,0x5c55829bfac3ac31c95001822736fbdec39c5f16122666f8c203947f2499a83b,False,False,False,False,False,False
0x7a3f188446a0afe6394bcf92cef75b9edee4704c4cb53ca88163431e545a4aeb,0x62b9d6a352dd905a7b6405cb7a55fd3a60976c9d4affce3a8a2c894d27da3755,False,False,True,False,False,False
0x79885f461496d314d4e61a87769c80dbe1ff669920f5a0d0e8ff18f536975480,0x2324a618d77009dce3ada34dec1cea4ba9f50809554e7e5005c7ebc8a9dc8559,False,False,False,False,False,False
0x79f864f27150e60824bea86bab872e0774aa7f39138125edfb11127dd25f2763,0xdc7d3da2799a84ae15a42d94f2d13a7d3d18ee89dd22bd6d13418d9d9e17627d,False,False,False,False,False,False
0x7a5f0b4ed6364d282bd35f1391154627fd3b3ec2ed87e59408b3b299437d0ae9,0x60f8a5739feb7d5c9f238e9912227c8fb93b8b2a9c7bf090d1f17c5ebb675d84,False,False,False,False,False,False
0x7a674d6ec9f1ab04e17aaade5aed14dc9934dc8e03e61a8e51fa9419a12a952a,0x28e89e23d17e95c08b2b9c52e30013d7667085a6c5f2ffb91878753af97788d1,False,False,False,False,False,False
0x7a78009511772ca1df05d6fcd969a2071984c89e19ca45ddf28f7b3c080a0558,0x3dc138066e27bd6a2ed76efdaf3d9ec4b23f0ba2639f76e6ba7b09d8dea274de,True,True,False,False,False,False
0x7a7cb0beef5c12ce4dc87aa43b7bd87b61f0941bb083e0d0e2904b8d674fd15c,0x7e99bf179fe52bc3fbf0a94b15b21a43bea2684ee45fea11fd033b7f93e170dc,False,False,False,False,False,False
0x79e907e9283b512eff8b5306208cc7147bb8ef9d488b11cfb081727c9de21bbc,0x007813bebc29e228d4f4fd4f2bc1664dc267cc3a9a7c3f18fc6e2cc581d091b5,False,False,False,False,False,False
0x7a500987fa3276e8b9d4b20d11b0170705d22606dacea91792f94a4929d80cea,0x5d172161c0de25e28101914ab2450b4f04a8306f4412a6c83fc93a167337b9c0,False,False,False,False,False,False
0x7e1eeb688f4f3a618c83aad6bcf58a61be19e4062953c9730b390fbf15aa9056,0x241675c7f72999d7688af35cac8030ac97d726d841e661b492b7c2e67c25c007,True,False,False,False,False,False
0x7e3a10e87c6280a7c8bc79b05cfa8690f90665e0998e2f66f1f8612b9475f7c3,0x8ca3dc7274056d1dc545f1fe88b4a5673d37370356c0f1c204c54e3369648b0c,False,False,False,False,False,False
0x7e4b0b720d9001781fb60641c43de801c02bc8372c74760724dd854b60a719f4,0x009a602ba9ff7c5a3606a3ed1677e4e84280eec8f70658ace0d17b7f7ff8eb5e,False,False,False,True,False,False
0x7dd897ca1e25d586f4f9e637dad3b0e581c0e55e2d90c53293dea5eb02512955,0x30b47b9699b124d2e5347e3954589748b4c9740b0309b2204063d4c041bdb7e5,False,False,True,False,False,False
0x7df6073ac09f702f7e9a743aa4ebce60c8ebe0c527ff40613f0344f941e38137,0x9adf4ae0901632e8b7e02560ec15f9cbb351960c3859f061b1f52f7df09c1d3d,False,False,True,False,False,False
0x7d29dc14e4001cd92b65a61bc774c489b5b289b177a96015d52329aaeac158fa,0xd6debb1edd4409e0f780f75bf7d34308eac55e8b5a098c87da5954eb726664ae,False,False,True,False,False,False
0x7d2d671a329fdb3fd5a9bd14c48f6eca0cbc0da38752a1a7eabeb00c7377180f,0x831b656404afe07f7ab6381a90893cb15ff52daac3064cab58f8168faa64d544,False,False,False,False,False,False
0x7d2d671a329fdb3fd5a9bd14c48f6eca0cbc0da38752a1a7eabeb00c7377180f,0xf79ca65a8cac3b3ad3d28eeba4dbb6588fbddf17d86b53347908ce8647fdb78b,False,False,False,False,False,False
0x7d366242c1459c13cca6da946edbfa640809e152029a68a2be534feffc38f2f8,0xb65eed6a7e0193222a02ffe2356b4052bb064d1f34223bb8f80e4ce4282c88f0,False,False,False,False,False,False
0x7f284bba026f21635b81cc5e3de4601912041eb003ee013a2127edf911f058ca,0x850367edf75e23335c6088a4d5082dc5bb6a62121b9e2cb74a5c6bbc10c9959c,False,False,False,False,False,False
0x7beb802f2246f11ec548c2eec81064c56ae261e4dec50e6a977bf46fe5b47ff7,0xf215f28f37cb32c2a403cdfd132408c39c84db8c47c3c46c0cba92f148756f32,False,False,False,False,False,False
0x7bf1adb8812b84efe8128e2c864968cf168d774692b71d676effd540871113ba,0x652a106628b92d53608b41fd7b7b26d3f2e2c4c51dd464f311cc70cd9f827b3e,False,False,False,False,False,False
0x7bfa5f4c4a5d8a6dcac387012837897c6d7f6605ccebd6601143461f3b782cdb,0xdac96fcc3e56183c350c89c128508e5f3e1dc43b64b81c57ade856abd1ad1340,False,False,False,False,False,False
0x7dfadd5752139854195411442a670235d860a4f82f77f22f7275777c68e4b4a6,0x3fa2388ee2c3368f35e243dc4309a7c3253ff4c45d9c64634d8e46e8570fa3d7,False,False,False,False,False,False
0x7e07b01be3db50924dc495e5497d5f70e4d7c280921ee966dd1b65c1f3d36cd7,0x6ec67c618bda628d5d8328f530f3b8dbcc25096590cea029164eb617d4a4c6dd,False,False,False,False,False,False
0x7d9bb16d4c6572d4fe7f4934523211f5f262eef6956280de3bd89ec1e7f21766,0x108e67921bcb5049e745765ea1cc0e1e1a39dffdc13a007dd996c47997b21aeb,False,False,False,False,False,False
0x7d0fa5e5ca7735133ae9fb541cf8e51292ae54e0faf6adfb37e29bcf3a230349,0xe00d4edacaf98d90f0656648616a076ced702ecf3ce14f580eb04bf5da0b5e27,False,False,False,False,False,False
0x7d1a5bbcbd643154cdbed1ef9b6184b90c03c25db19500a42852ef8f909d722c,0x5a922bd736e41d572314bcfea475162546c5591078dd26f5bc788ecfac78d815,False,False,True,False,False,False
0x7d72091093f9f0a7cf7d6308c1277087f2804577f81eed25dab0fb27d87ad60b,0x310bf3ce5d6f56063a25dda7ebeba98c4138d63c926d673a1d9145f7420f55f6,True,False,False,True,False,False
0x7e7cf9f2549f19d6e98aabeb46162a092f832990d7306950fe829f0bfa5b5928,0x1a98e745fdc8329298077db9ccd14d303d53dac326a1fd941fbf0b56f9510dfd,False,False,False,False,False,False
0x7bdf718e409ac7be5240bf737f56105e3079b5436c8fbd73976f63a78fa06c67,0xbb50979e396d20e0299d3dfaf6c5ff19999d2dbdb83d51ced9ca3c736de2da23,False,False,False,False,False,False
0x7be46f3b51c56307dae590a9689cf133dfa4913de798b8fa59bc0f6ae2b49dfd,0xb556d3dbb6ea1ef65181324294ff6b8f6922ffc873cf37b94b7a8ec30b43495b,False,False,False,False,False,False
0x7bc55415336325034bb8e11694154fa0a779c00347a22527751685e6a7412d77,0x02d629da2031abf618c76050c0c9c52574bc218bf2b0f8f776592137cef050a7,False,False,False,False,False,False
0x7bc76c85b069231ac40880b054b1cda38882840874d87b83b1d1917e1493cf74,0x15d271cff07c3156defc2098f540a9050a302c0aca5adeb39f6428fb9f735a6d,False,False,False,False,False,False
0x7c33e97fb4ed8a864ba1a648c7c6345cda682ca0d934105a13e2140d6f63b0d6,0x296341628fde2bbcdfd5a41723c26fc33ba1770b12ddc0fe7c7136f0e616045c,False,False,True,False,False,False
0x7c402634cbb075b63dfbb0353f57c9938827faf3b73d879a5ecac853e99172bd,0x69eda5454d511444554e038441c7a8565deed8b449ca9106fb81e65995b3ee8f,False,False,False,False,False,False
